Population,Replicate,Treatment,Block,Day,Female_offspring,Male_offspring
32,3,Control,1,4,15,7
33,4,Control,1,0,15,14
33,4,Control,1,1,22,17
33,4,Control,1,2,5,8
33,4,Control,1,3,10,5
33,4,Control,1,4,8,12
33,5,Control,1,0,20,6
33,5,Control,1,1,22,30
33,5,Control,1,2,4,4
33,5,Control,1,3,1,9
33,5,Control,1,4,8,6
34,1,Control,1,0,0,0
34,1,Control,1,1,0,0
34,1,Control,1,2,0,0
34,1,Control,1,3,2,2
34,1,Control,1,4,1,2
34,2,Control,1,0,19,7
34,2,Control,1,1,1,3
34,2,Control,1,2,3,2
34,2,Control,1,3,3,2
34,2,Control,1,4,15,9
35,1,Control,1,0,3,0
35,1,Control,1,1,21,16
35,1,Control,1,2,19,14
35,1,Control,1,3,12,9
35,1,Control,1,4,20,9
35,2,Control,1,0,0,0
35,2,Control,1,1,21,13
35,2,Control,1,2,25,29
35,2,Control,1,3,7,5
35,2,Control,1,4,14,12
36,1,Control,1,0,2,1
36,1,Control,1,1,30,29
36,1,Control,1,2,1,9
36,1,Control,1,3,8,11
36,1,Control,1,4,16,16
36,2,Control,1,0,5,1
36,2,Control,1,1,6,6
36,2,Control,1,2,4,5
36,2,Control,1,3,7,11
36,2,Control,1,4,16,13
17,1,Male,1,0,14,3
17,1,Male,1,1,11,10
17,1,Male,1,2,5,2
17,1,Male,1,3,7,9
17,1,Male,1,4,5,4
17,3,Male,1,0,3,2
17,3,Male,1,1,27,37
17,3,Male,1,2,8,9
17,3,Male,1,3,8,5
17,3,Male,1,4,18,5
